id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
5471,F,0,N,N,54,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Year-1,Y,Bank_transfer_auto,103.95,5639.05
5472,F,1,N,N,50,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Check_electron,104.95,5222.35
5473,M,0,Y,N,71,Y,N,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,105.25,7291.75
5475,F,0,N,N,1,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Check_electron,50.8,50.8
5476,M,0,N,N,18,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,23.75,424.5
5478,F,0,Y,Y,58,Y,Y,DSL,Y,N,Y,Y,Y,N,Year-2,N,Check_mailed,75.8,4415.75
5479,F,0,Y,N,56,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Year-1,Y,Check_electron,98.0,5270.6
5480,M,0,N,N,2,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,80.25,144.55
5486,M,0,N,N,10,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,45.8,436.2
5487,M,0,N,N,4,N,No_phone,DSL,N,N,N,Y,N,N,Per_month,N,Check_electron,30.5,118.4
5490,M,1,N,N,12,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,99.45,1200.15
5491,F,0,N,N,6,N,No_phone,DSL,N,N,N,Y,Y,Y,Year-1,Y,Check_mailed,49.25,255.6
5494,F,0,Y,N,48,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Per_month,Y,Credit_card_auto,105.1,5083.55
5498,M,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.75,39.3
5500,F,0,N,N,33,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,70.4,2406.1
5506,M,0,Y,Y,71,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Year-2,Y,Check_electron,97.2,6910.3
5507,F,0,Y,Y,63,Y,N,DSL,Y,Y,Y,Y,N,N,Year-2,N,Check_mailed,63.55,4014.2
5508,F,0,N,N,51,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,24.95,1288
5509,F,1,N,N,26,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,89.15,2277.65
5512,M,1,Y,N,61,Y,Y,Fiber optic,N,Y,N,Y,N,N,Year-1,Y,Bank_transfer_auto,85.55,5251.75
5514,M,0,N,N,64,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Year-1,Y,Credit_card_auto,105.65,6903.1
5515,F,0,N,N,18,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,50.3,913.3
5516,F,0,Y,Y,57,Y,N,Fiber optic,N,Y,N,N,Y,Y,Year-1,Y,Check_electron,95.0,5535.8
5517,M,0,Y,Y,14,Y,N,DSL,Y,Y,N,N,N,Y,Year-2,Y,Bank_transfer_auto,61.4,815.55
5518,M,1,N,N,18,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Credit_card_auto,80.55,1411.65
5519,F,1,Y,N,72,Y,Y,Fiber optic,Y,N,N,N,N,N,Year-2,N,Bank_transfer_auto,78.5,5602.25
5520,M,0,Y,N,70,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,114.3,8244.3
5521,F,0,N,N,38,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.05,741.5
5522,M,0,Y,Y,68,Y,N,DSL,Y,Y,Y,Y,N,N,Year-2,N,Credit_card_auto,62.65,4375.8
5523,M,0,N,N,13,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,80.85,1008.7
5524,M,1,Y,N,65,Y,Y,Fiber optic,Y,Y,N,N,Y,N,Year-2,Y,Credit_card_auto,92.7,5968.4
5525,F,0,N,N,30,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,N,Check_electron,100.45,3096.9
5527,F,0,N,N,31,Y,Y,Fiber optic,Y,N,Y,N,N,N,Per_month,Y,Credit_card_auto,84.75,2613.4
5529,F,0,Y,Y,72,Y,Y,DSL,Y,Y,Y,Y,N,Y,Year-2,Y,Bank_transfer_auto,79.5,5661.7
5530,M,0,N,N,10,Y,Y,DSL,N,N,N,N,Y,Y,Per_month,Y,Credit_card_auto,72.15,794.25
5531,F,0,N,N,37,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_electron,19.8,695.05
5532,F,0,N,N,2,Y,N,DSL,N,N,Y,Y,Y,Y,Per_month,N,Check_electron,76.4,160.8
5534,M,0,N,Y,33,Y,Y,Fiber optic,Y,N,Y,N,N,Y,Per_month,Y,Bank_transfer_auto,95.3,3275.15
5536,F,0,N,Y,1,Y,N,DSL,Y,N,N,Y,N,N,Per_month,N,Check_electron,54.5,54.5
5537,F,1,N,N,20,Y,Y,DSL,N,N,N,N,N,Y,Per_month,Y,Check_mailed,61.6,1174.35
5538,M,0,Y,N,9,Y,N,Fiber optic,N,Y,Y,N,N,N,Per_month,Y,Check_electron,79.9,741.7
5543,M,0,N,N,26,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,45.45,1233.15
5545,M,0,Y,Y,62,Y,Y,Fiber optic,N,N,Y,N,Y,N,Year-2,Y,Credit_card_auto,89.1,5411.65
5548,F,0,Y,Y,41,Y,Y,Fiber optic,Y,Y,Y,N,N,Y,Year-1,Y,Bank_transfer_auto,101.6,3930.55
5552,F,0,Y,Y,37,Y,N,DSL,Y,Y,N,N,Y,Y,Year-1,N,Bank_transfer_auto,75.1,2658.8
5557,F,0,Y,Y,11,Y,N,DSL,Y,N,N,N,N,N,Per_month,N,Bank_transfer_auto,51.0,581.7
5561,F,0,N,N,62,Y,N,DSL,Y,N,N,Y,N,Y,Year-2,Y,Check_mailed,65.1,3846.75
5562,M,0,Y,N,64,Y,Y,DSL,N,Y,N,Y,N,Y,Year-1,Y,Check_mailed,70.15,4480.7
5566,M,0,N,Y,10,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,19.95,219.5
5569,M,0,N,N,33,Y,N,Fiber optic,N,Y,Y,N,N,N,Per_month,Y,Credit_card_auto,79.0,2576.8
5570,F,1,Y,N,71,Y,N,Fiber optic,N,Y,Y,N,N,Y,Year-2,N,Credit_card_auto,89.45,6435.25
5571,F,0,N,N,29,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.2,1993.25
5575,M,0,N,Y,54,Y,Y,DSL,N,Y,N,N,N,N,Per_month,Y,Credit_card_auto,55.0,3092.65
5579,F,0,N,N,9,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,69.05,651.5
5580,F,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,45.4,45.4
5581,M,1,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,73.65,73.65
5584,M,0,Y,Y,69,Y,Y,Fiber optic,N,N,N,Y,Y,Y,Year-2,Y,Check_electron,99.35,6856.45
5585,M,0,N,N,1,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_mailed,50.75,50.75
5586,M,0,N,N,54,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,87.1,4735.2
5588,M,1,Y,N,45,Y,Y,Fiber optic,N,Y,Y,Y,Y,N,Year-1,Y,Bank_transfer_auto,98.7,4525.8
5589,F,0,N,Y,11,N,No_phone,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,25.2,321.05
5591,M,0,N,N,21,Y,N,DSL,Y,N,Y,N,Y,N,Per_month,N,Bank_transfer_auto,65.35,1424.4
5593,F,1,Y,N,6,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,84.35,474.9
5594,F,0,N,N,8,Y,N,Fiber optic,Y,N,N,N,Y,N,Per_month,N,Check_electron,84.95,668.4
5596,M,0,Y,Y,43,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,24.25,1077.95
5598,F,1,Y,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,46.0,46
5599,M,1,N,N,15,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,79.4,1156.1
5600,M,0,Y,Y,60,Y,N,DSL,Y,Y,Y,N,N,N,Year-2,N,Bank_transfer_auto,60.5,3694.45
5602,M,1,Y,N,16,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,71.8,1167.8
5603,M,0,Y,Y,35,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.05,746.75
5605,F,0,Y,Y,12,N,No_phone,DSL,N,N,N,Y,N,N,Year-1,N,Credit_card_auto,30.25,368.85
5606,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.2,20.2
5610,M,0,N,N,18,Y,N,Fiber optic,N,Y,Y,N,Y,Y,Per_month,N,Credit_card_auto,101.3,1794.65
5614,F,0,N,N,1,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,48.45,48.45
5616,M,0,N,N,4,Y,Y,DSL,N,N,N,N,N,N,Per_month,N,Credit_card_auto,51.75,201.1
5617,M,1,Y,Y,71,Y,N,Fiber optic,Y,Y,Y,N,N,N,Year-1,Y,Bank_transfer_auto,86.7,6179.35
5619,M,0,Y,N,1,Y,N,DSL,Y,N,Y,N,N,N,Per_month,N,Check_mailed,55.7,55.7
5621,M,0,N,N,59,Y,N,DSL,N,N,Y,Y,Y,N,Per_month,Y,Check_electron,64.65,3735.45
5624,M,0,Y,Y,45,Y,N,DSL,Y,N,N,Y,N,N,Year-2,N,Bank_transfer_auto,54.65,2553.7
5625,F,0,Y,Y,54,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,24.75,1342.15
5626,M,0,Y,Y,51,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_mailed,23.95,1216.35
5628,M,0,Y,N,44,Y,N,DSL,Y,Y,N,Y,N,N,Year-1,Y,Bank_transfer_auto,59.85,2603.95
5629,M,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.05,42.7
5631,M,0,Y,Y,68,N,No_phone,DSL,Y,Y,N,N,Y,N,Year-1,N,Check_mailed,44.8,2983.65
5632,F,0,N,N,31,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.9,689.35
5634,M,0,N,Y,21,Y,Y,Fiber optic,Y,N,N,N,N,N,Per_month,N,Check_electron,80.35,1747.2
5638,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,81.1,81.1
5639,M,0,Y,Y,22,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.95,433.5
5643,F,1,N,N,14,Y,N,Fiber optic,Y,Y,N,N,N,N,Per_month,N,Check_electron,78.85,1043.8
5646,M,0,N,N,4,N,No_phone,DSL,Y,Y,N,Y,N,N,Per_month,N,Check_mailed,42.4,146.4
5648,M,0,Y,N,70,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,24.25,1724.15
5649,F,0,N,N,3,Y,N,Fiber optic,N,Y,N,Y,Y,Y,Per_month,Y,Check_electron,97.9,315.3
5653,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,Y,Per_month,Y,Check_mailed,55.7,55.7
5655,F,0,Y,Y,70,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,19.8,1378.75
5656,M,0,N,N,13,Y,N,Fiber optic,N,Y,Y,N,N,N,Per_month,Y,Check_electron,79.8,973.45
5661,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,20.65,20.65
5662,F,1,Y,N,56,Y,Y,Fiber optic,N,N,N,Y,N,N,Per_month,Y,Bank_transfer_auto,76.85,4275.75
5663,F,0,N,N,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.15,84.5
5669,F,1,Y,N,3,Y,N,Fiber optic,N,N,N,Y,Y,N,Per_month,Y,Check_mailed,83.9,267.4
5670,F,0,Y,Y,37,Y,Y,Fiber optic,N,Y,Y,N,N,Y,Per_month,Y,Check_electron,95.15,3532.85
5672,M,0,Y,N,70,Y,Y,DSL,Y,N,Y,Y,N,Y,Year-2,Y,Credit_card_auto,74.8,5315.8
5674,F,0,N,N,41,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,20.45,775.6
5675,M,0,Y,Y,70,Y,Y,DSL,Y,Y,Y,Y,N,Y,Year-1,N,Bank_transfer_auto,78.35,5445.95
5678,F,0,Y,Y,42,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.0,833.55
5679,F,0,Y,Y,70,Y,Y,Fiber optic,Y,Y,Y,Y,N,N,Year-2,N,Bank_transfer_auto,93.9,6579.05
5681,M,0,Y,Y,68,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,113.15,7856
5682,F,0,N,N,48,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,24.0,1183.05
5683,F,1,Y,N,26,Y,N,Fiber optic,N,Y,N,N,N,Y,Per_month,N,Check_electron,84.95,2169.75
5684,M,0,Y,N,11,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,80.5,896.9
5687,F,1,N,N,46,Y,N,Fiber optic,N,Y,Y,N,Y,N,Year-1,Y,Bank_transfer_auto,91.3,4126.35
5689,F,0,N,N,46,Y,N,DSL,N,N,Y,Y,N,N,Year-2,N,Credit_card_auto,54.35,2460.15
5690,M,0,Y,Y,25,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.15,477.6
5691,M,0,N,N,4,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,88.45,370.65
5692,M,0,N,N,13,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.75,265.75
5694,F,0,Y,Y,23,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,83.75,1849.95
5696,F,0,N,N,65,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,26.5,1698.55
5699,M,0,Y,N,9,Y,N,Fiber optic,N,Y,Y,Y,Y,N,Per_month,Y,Check_mailed,94.85,890.6
5700,M,0,Y,Y,7,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,69.95,529.5
5702,M,0,N,N,6,Y,N,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Check_mailed,80.25,493.4
5709,M,0,Y,N,29,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,80.15,2265.25
5711,F,1,Y,N,58,Y,Y,Fiber optic,N,N,N,Y,Y,Y,Per_month,Y,Bank_transfer_auto,100.4,5749.8
5714,M,0,Y,Y,68,Y,Y,Fiber optic,Y,Y,N,N,N,N,Year-1,Y,Bank_transfer_auto,85.5,5696.6
5716,F,0,Y,Y,38,Y,N,DSL,Y,Y,N,N,N,N,Per_month,N,Check_electron,54.5,2076.05
5718,M,0,N,N,11,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.35,215.25
5719,F,1,Y,N,20,Y,N,Fiber optic,N,N,N,N,Y,Y,Year-1,Y,Bank_transfer_auto,91.0,1859.5
5720,M,0,Y,N,72,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,104.8,7470.1
5722,M,0,N,N,23,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Check_mailed,104.05,2470.1
5725,F,0,N,Y,22,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_electron,20.55,469.85
5726,F,0,N,N,11,Y,N,DSL,Y,N,Y,N,N,Y,Per_month,N,Bank_transfer_auto,64.05,733.95
5727,M,1,Y,N,7,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.85,485.25
5728,F,0,N,N,13,Y,Y,Fiber optic,Y,Y,N,N,Y,N,Per_month,Y,Check_electron,96.65,1244.5
5729,M,1,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.05,20.05
5732,M,0,N,N,58,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.3,1131.5
5733,M,0,N,Y,6,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,26.35,184.05
5734,F,0,Y,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_electron,19.9,19.9
5735,F,0,Y,N,22,Y,N,DSL,N,Y,Y,N,N,N,Per_month,Y,Check_mailed,54.7,1178.75
5739,M,0,N,N,6,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.65,109.3
5740,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,N,Check_electron,79.6,79.6
5741,M,0,N,Y,39,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,25.45,958.45
5742,F,0,N,N,20,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.5,403.15
5744,M,0,Y,N,1,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,N,Check_electron,76.2,76.2
5748,F,1,Y,Y,28,N,No_phone,DSL,N,Y,N,N,N,Y,Year-1,Y,Check_electron,39.1,1096.6
5750,M,0,Y,Y,39,Y,N,DSL,Y,Y,Y,N,N,N,Year-1,N,Check_electron,59.8,2343.85
5751,F,0,Y,N,42,Y,Y,Fiber optic,N,N,Y,Y,N,N,Per_month,Y,Check_electron,84.3,3588.4
5752,F,0,N,N,1,Y,N,DSL,N,Y,N,N,N,N,Per_month,Y,Check_electron,48.6,48.6
5754,M,1,Y,N,70,Y,N,Fiber optic,Y,Y,Y,N,Y,Y,Year-2,N,Credit_card_auto,105.35,7511.9
5756,M,0,N,N,1,Y,N,DSL,Y,N,N,N,N,N,Per_month,N,Check_electron,49.75,49.75
5759,M,0,N,N,63,Y,Y,DSL,Y,N,Y,Y,N,Y,Year-2,Y,Bank_transfer_auto,71.9,4479.2
5760,F,0,N,Y,44,Y,Y,DSL,N,Y,N,N,Y,Y,Year-1,Y,Check_mailed,77.55,3471.1
5764,F,1,N,N,10,Y,N,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Credit_card_auto,84.6,865.55
5766,M,0,Y,N,35,N,No_phone,DSL,Y,N,Y,N,Y,Y,Year-1,N,Credit_card_auto,53.15,1930.9
5770,F,0,Y,Y,17,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,24.1,409.9
5774,F,0,Y,Y,64,N,No_phone,DSL,N,Y,Y,Y,N,Y,Year-2,N,Check_electron,49.85,3210.35
5776,M,0,Y,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,19.75,19.75
5777,M,0,Y,N,40,Y,N,Fiber optic,N,Y,Y,N,N,N,Year-1,N,Check_electron,80.8,3132.75
5778,F,0,N,Y,1,Y,N,DSL,Y,Y,N,Y,N,N,Per_month,Y,Check_electron,60.0,60
5781,F,1,Y,N,34,Y,N,DSL,N,N,Y,Y,Y,N,Year-1,N,Bank_transfer_auto,64.2,2106.3
5784,F,1,Y,N,58,Y,N,Fiber optic,Y,Y,N,Y,Y,Y,Year-1,Y,Credit_card_auto,105.5,6205.5
5785,M,0,Y,Y,45,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_electron,19.2,903.7
5788,M,0,Y,Y,41,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,20.0,879.8
5792,M,0,Y,Y,9,Y,N,DSL,N,Y,N,Y,N,N,Per_month,N,Check_mailed,54.8,452.8
5798,M,0,Y,Y,21,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,N,Check_electron,104.4,2157.95
5800,M,1,Y,N,29,Y,Y,Fiber optic,N,N,N,Y,N,N,Per_month,Y,Check_electron,79.3,2414.55
5801,F,0,Y,Y,15,Y,N,DSL,N,Y,Y,Y,Y,Y,Per_month,N,Bank_transfer_auto,76.5,1155.6
5804,F,0,Y,N,19,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,86.85,1564.4
5805,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.65,19.65
5806,F,0,N,N,1,Y,N,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,75.7,75.7
5808,F,1,Y,Y,11,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Credit_card_auto,78.1,864.85
5810,F,0,Y,N,70,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,110.5,7752.05
5812,F,0,N,N,23,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,20.3,470.6
5817,M,1,Y,N,69,N,No_phone,DSL,Y,Y,N,N,Y,Y,Year-2,N,Credit_card_auto,56.55,3952.65
5820,F,0,N,N,32,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Credit_card_auto,104.05,3416.85
5821,F,0,N,N,27,Y,N,DSL,Y,Y,N,N,N,N,Year-2,N,Bank_transfer_auto,52.85,1498.65
5822,F,1,Y,N,27,Y,Y,Fiber optic,Y,N,N,Y,Y,Y,Per_month,Y,Bank_transfer_auto,104.3,2867.75
5823,M,0,N,N,58,Y,Y,Fiber optic,N,N,N,Y,N,N,Per_month,N,Bank_transfer_auto,80.65,4807.35
5825,F,0,Y,Y,18,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,24.65,471.35
5828,F,0,N,N,13,Y,Y,Fiber optic,N,Y,Y,Y,N,N,Per_month,N,Check_electron,89.4,1132.35
5831,F,0,N,N,10,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.9,199.45
5835,F,0,Y,Y,48,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.0,935.9
5836,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.05,20.05
5837,M,0,Y,Y,18,Y,N,DSL,Y,N,Y,Y,Y,Y,Per_month,N,Check_electron,83.25,1611.15
5838,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.6,20.6
5839,M,1,Y,N,67,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Year-2,N,Bank_transfer_auto,102.9,6989.7
5842,M,1,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_mailed,114.5,8331.95
5844,M,1,Y,N,40,Y,N,DSL,N,N,N,N,N,Y,Year-1,N,Check_electron,55.8,2283.3
5846,F,0,N,N,10,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Credit_card_auto,81.0,818.05
5850,F,1,Y,N,13,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.15,916.75
5851,F,0,N,N,47,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.25,1029.8
5856,F,0,N,N,53,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.85,1049.6
5859,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,70.15,70.15
5862,M,1,Y,N,30,Y,Y,Fiber optic,Y,Y,Y,Y,Y,N,Per_month,Y,Bank_transfer_auto,105.7,3181.8
5863,F,0,N,N,3,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.25,229.7
5864,M,1,N,N,57,Y,Y,Fiber optic,Y,N,N,Y,N,Y,Year-2,N,Check_electron,93.75,5625.55
5865,F,1,Y,N,68,Y,Y,Fiber optic,Y,Y,N,N,N,Y,Year-1,Y,Credit_card_auto,96.55,6581.9
5866,F,0,Y,N,23,Y,N,DSL,N,N,N,Y,Y,N,Year-1,N,Bank_transfer_auto,60.0,1347.15
5868,M,0,Y,N,44,Y,N,Fiber optic,N,N,N,N,Y,Y,Year-1,Y,Bank_transfer_auto,90.65,3974.15
5869,F,0,Y,Y,71,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,109.0,7661.8
5870,F,0,Y,N,37,Y,Y,DSL,Y,N,Y,Y,N,N,Year-1,N,Credit_card_auto,68.1,2479.25
5874,M,0,N,N,5,Y,N,DSL,N,Y,N,Y,N,Y,Per_month,Y,Bank_transfer_auto,65.6,339.9
5875,M,0,Y,Y,58,Y,Y,Fiber optic,N,N,N,N,Y,N,Year-2,N,Bank_transfer_auto,82.5,4828.05
5878,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,20.3,20.3
5881,F,0,N,N,27,Y,N,Fiber optic,N,N,Y,Y,N,Y,Per_month,Y,Check_electron,89.2,2383.6
5882,F,1,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.65,69.65
5883,F,1,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,89.3,89.3
5886,F,0,Y,N,72,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,84.4,6096.45
5889,F,0,N,N,25,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.8,475.2
5892,F,1,N,N,15,Y,N,Fiber optic,Y,N,Y,Y,N,Y,Per_month,Y,Check_mailed,96.3,1426.75
5893,M,0,N,N,14,Y,Y,DSL,N,Y,N,N,N,N,Per_month,Y,Credit_card_auto,55.5,767.55
5899,F,0,N,N,13,N,No_phone,DSL,N,N,N,N,N,Y,Per_month,Y,Check_electron,35.1,446.1
